CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,479972,6,White,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,93172,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,474046,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,84402,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,156169,2,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,176886,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,479771,3,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,267861,6,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,295055,2,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,243864,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,394956,4,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,189818,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,65364,1,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,161327,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,77089,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,76375,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,139241,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,419579,4,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,93416,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,73826,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,180307,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,474674,6,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,163046,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,190003,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,108838,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,27909,1,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,103844,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,85211,2,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,84534,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,95196,2,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,119428,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,282829,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,96344,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,116865,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,89608,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,177797,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,459458,6,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,170573,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,219858,6,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,164752,2,NonWhite,TRUE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,303751,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,29733,1,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,94727,2,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,67977,1,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,25044,1,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,136561,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,199967,2,White,TRUE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,341679,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,265036,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,376279,4,White,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,82072,2,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,279525,6,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,152992,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,187393,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,83950,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,94439,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,164450,2,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,285199,6,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,225147,5,White,FALSE,TRUE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,25726,1,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,173323,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,227089,4,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,91006,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,472096,5,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,25467,1,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,474752,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,498332,4,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,298970,6,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,185502,2,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,395512,6,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,85002,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,288464,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,106284,2,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,265818,5,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,242300,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,138870,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,8833,1,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,91226,2,WhiteHispanic,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,0,1,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,95617,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,271452,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,267804,6,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,84542,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,241131,5,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,93310,2,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,397227,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,125319,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,324790,6,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,253663,6,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,5913,1,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,186533,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,164412,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,81754,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,393727,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,5216,1,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,166605,2,White,TRUE,TRUE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,484691,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,272837,6,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,128076,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,423632,3,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,314012,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,80877,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,252710,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,221904,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,198453,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,236624,6,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,93697,2,White,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,291476,6,White,TRUE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,120891,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,171481,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,240663,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,311932,6,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,447922,4,White,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,213842,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,228480,5,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,377350,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,435772,5,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,484353,4,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,129222,2,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,387287,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,267685,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,116513,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,339080,2,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,82866,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,168289,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,87467,2,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,475127,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,122675,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,92429,2,White,TRUE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,477759,3,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,429527,6,White,TRUE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,255101,6,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,154250,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,296877,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,89434,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,199534,2,WhiteHispanic,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,295243,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,493645,6,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,367893,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,7324,1,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,185374,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,29924,1,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,31272,1,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,1954,1,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,213047,6,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,474446,2,White,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,188210,2,WhiteHispanic,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,439120,5,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,179549,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,197457,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,34113,1,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,81202,2,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,117705,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,209128,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,297140,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,274325,4,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,103393,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,250635,4,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,66279,2,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,181763,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,39068,1,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,176198,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,176033,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,78991,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,362034,4,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,181265,2,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,62436,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,27341,1,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,99930,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,152987,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,136030,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,131503,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,419155,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,1976,1,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,207485,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,397835,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,137809,2,WhiteHispanic,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,156345,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,141713,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,277623,4,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,427526,4,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,470708,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,172082,2,NonWhite,TRUE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,105723,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,439692,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,65756,1,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,191112,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,486289,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,94886,2,White,TRUE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,474888,4,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,96005,2,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,154116,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,8774,1,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,179181,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,112397,2,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,68421,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,114892,2,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,152984,2,White,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,441531,4,White,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,397132,6,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,121444,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,375432,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,190292,2,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,385807,6,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,309979,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,284151,6,White,TRUE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,62200,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,20514,1,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,395088,4,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,129750,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,274931,5,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,25373,1,White,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,178852,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,425872,4,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,231449,6,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,406277,4,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,261511,4,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,36926,1,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,95377,2,White,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,32010,1,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,99991,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,199538,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,358475,6,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,185955,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,126328,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,118947,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,410477,3,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,88632,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,295728,5,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,92025,2,NonWhite,TRUE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,145448,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,176380,2,NonWhite,TRUE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,220726,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,79455,2,White,TRUE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,409601,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,432856,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,409619,6,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,220595,6,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,20140,1,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,219256,4,WhiteHispanic,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,253488,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,136746,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,306167,4,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,190295,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,176352,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,374331,3,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,201653,6,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,173477,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,163185,2,White,FALSE,FALSE
