CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,60378,3,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,231020,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,135202,5,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,440663,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,84060,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,312105,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,393598,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,208966,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,47942,2,White,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,66258,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,69827,3,WhiteHispanic,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,415077,6,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,5921,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,92111,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,50054,2,NonWhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,331301,7,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,82951,4,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,90183,4,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,137740,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,72439,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,181497,6,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,458884,6,WhiteHispanic,TRUE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,74732,3,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,92949,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,195244,6,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,1257,1,WhiteHispanic,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,23584,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,74848,4,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,92251,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,18583,1,White,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,475839,16565,1,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,108556,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,64614,3,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,71357,3,White,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,110458,5,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,317223,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,8030,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,60279,3,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,372081,7,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,138550,5,WhiteHispanic,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,68251,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,5139,1,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,28778,1,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,7442,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,76511,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,64380,3,White,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,34068,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,113343,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,142591,5,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,428945,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,17026,1,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,13440,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,109196,5,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,163967,6,White,FALSE,TRUE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,69112,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,62008,3,WhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,60094,3,White,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,4319,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68778,3,NonWhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,2977,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,409092,7,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,66792,3,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,66616,3,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,148843,5,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,176309,6,White,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,21732,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,61800,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,83005,4,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,145563,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,148692,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,20480,1,White,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,356885,6,White,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,87776,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,70557,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,81913,4,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,104592,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,88588,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,74208,3,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,436974,6,White,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,458367,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,9423,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,30953,2,NonWhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,1371,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,75663,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11740,1,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,108985,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,79854,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,9394,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,420,1,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,5464,1,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,67931,3,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,134129,5,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,84640,4,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,238975,7,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,57253,2,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,312726,7,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,28389,1,NonWhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74849,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,244715,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,208122,6,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,162312,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67891,3,NonWhite,TRUE,TRUE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,6759,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,63525,3,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,35992,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,54029,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,61280,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,119309,5,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,51052,2,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,83777,4,WhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,408104,6,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,60385,3,WhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,89308,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,285304,7,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,300085,7,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,65827,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,77659,4,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,75933,4,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,62163,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,198149,6,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,85253,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,7445,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,91041,4,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,9250,1,NonWhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,82987,4,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,79876,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,78228,4,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,340452,1632,1,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,75848,4,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,100762,5,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,463696,6,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,62691,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,5743,1,White,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,359552,7,WhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,7978,1,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,94119,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72226,3,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,7470,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,147197,6,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,5599,1,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,69455,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,127159,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,468688,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,70831,3,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,418952,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,409967,6,NonWhite,TRUE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,132930,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,326505,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,20900,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,147475,5,White,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,330782,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,94046,4,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,3414,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,4436,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,4968,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,58305,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,72081,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,83043,4,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,88791,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,138432,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,72248,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,53605,2,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,410331,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,60468,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,66461,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,7290,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,89953,4,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,114187,5,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,73527,3,NonWhiteHispanic,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,2994,1,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,31096,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,119523,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,107155,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,79693,4,WhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,128882,5,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,60932,3,White,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,192914,6,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,36102,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,84817,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,24154,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,69061,3,WhiteHispanic,TRUE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,63988,3,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,121386,5,NonWhite,TRUE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,177818,6,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,101203,5,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,89899,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,30268,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,106552,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,131654,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,136892,5,NonWhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71489,3,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,95905,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,88957,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,82287,4,NonWhiteHispanic,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,9175,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,85262,4,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,3607,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,5338,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,86829,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,66550,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,157769,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,403461,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,133143,5,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,23026,1,NonWhite,TRUE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,18870,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28965,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,270707,6,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,49728,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,479898,6,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,7686,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,66297,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,237,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,117720,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,64998,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,60985,3,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,112328,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,234141,6,White,TRUE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,92433,4,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,90738,4,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,210157,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,7565,1,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,63826,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,46428,2,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,74062,2,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,27542,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,137690,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,92932,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,26717,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,32669,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,96189,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,85417,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,74089,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,132453,6,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,482791,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,55589,2,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,66883,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,129734,6,White,TRUE,FALSE
