CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,119402,2,WhiteHispanic,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,219543,3,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,164059,2,White,TRUE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,118406,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,147924,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,266668,2,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,326499,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,203221,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,25662,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,63366,1,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,140358,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,23797,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,64937,1,White,TRUE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,265027,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,359462,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,105458,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,314623,5,WhiteHispanic,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,141686,2,WhiteHispanic,TRUE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,57619,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,255482,4,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,483660,5,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73027,1,WhiteHispanic,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,479772,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,457174,2,WhiteHispanic,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,119321,2,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,84543,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,69323,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,323421,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,434318,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,143,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,155885,2,WhiteHispanic,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,59550,1,White,TRUE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,372724,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,8694,1,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,2304,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,204228,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,348821,3,NonWhite,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,59532,1,White,TRUE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86970,2,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,425399,3,White,TRUE,TRUE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,170511,2,White,FALSE,TRUE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,72367,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,144033,2,White,TRUE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,2825,1,WhiteHispanic,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,442094,3,White,FALSE,FALSE
021100,60750211003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,3117,1,White,FALSE,FALSE
021100,60750211003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,148480,2,NonWhite,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,79649,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,63623,1,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,484409,3,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,84644,1,NonWhite,TRUE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,275976,4,White,TRUE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,83658,1,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,314843,2,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,334895,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,14585,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,83477,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,281772,2,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,147968,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,75034,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,471348,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,302493,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,367738,4,White,TRUE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,12716,1,NonWhite,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,444717,2,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,263661,3,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,120516,1,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,109638,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,10698,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,449255,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,281088,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,430178,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,467557,2,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,96065,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,28405,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,253410,2,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,13811,1,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,219532,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,285619,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,136233,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,37670,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,377889,4,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,354141,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,96005,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,432715,4,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,418376,4,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,373694,2,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,76936,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,78231,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,289858,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,44883,1,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,481964,3,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,89821,1,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,90444,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,244221,3,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,489147,4,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,118408,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,487342,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,83416,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,40181,1,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,99035,1,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,393568,4,WhiteHispanic,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,368112,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,90188,1,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,84106,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,452470,4,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,285266,2,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,495058,2,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,216229,3,White,FALSE,FALSE
021100,60750211004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,19938,1,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,15718,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,339824,4,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,93811,1,WhiteHispanic,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,282644,3,White,FALSE,FALSE
021100,60750211004,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,209540,2,WhiteHispanic,TRUE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,225224,2,WhiteHispanic,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,140790,1,White,FALSE,TRUE
021100,60750211004,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,300297,2,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,436404,3,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,39237,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,312277,2,WhiteHispanic,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,81109,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,211272,2,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,45745,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,392367,2,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,130923,1,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,227579,2,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,92959,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,347048,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,389783,3,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,75068,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,473752,3,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,278014,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,309430,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,288483,2,White,TRUE,TRUE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,461747,2,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,77545,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,267627,2,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,77758,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,86163,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,410712,2,White,TRUE,TRUE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,223030,2,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,469041,2,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,441818,3,White,FALSE,FALSE
021100,60750211004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,105209,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,240586,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,138758,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,17143,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,323776,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,402899,3,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,117866,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,309781,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,310928,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,135870,2,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,21473,1,WhiteHispanic,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,77719,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,87768,1,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,354401,3,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,325601,2,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,316185,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,95213,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,304875,4,White,FALSE,FALSE
021100,60750211004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,351127,2,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,81441,1,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,332596,2,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,43546,1,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,412781,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,472234,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,423004,3,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,294904,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,102874,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,48825,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,263652,3,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,360287,3,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,44100,1,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,97060,1,NonWhite,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,79341,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,97848,1,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,21246,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,235145,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,239778,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,376535,3,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,333205,4,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,262837,3,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,25827,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,371134,3,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,467929,2,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,488645,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,346041,4,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,460347,3,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,411272,2,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86295,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,349353,3,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,471422,2,White,FALSE,TRUE
021100,60750211004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,80683,1,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,338032,3,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,294114,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,83259,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,44288,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,478360,4,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,69623,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,432005,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,302261,3,WhiteHispanic,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,67444,1,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,229544,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,475065,3,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,252861,3,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,291784,2,NonWhite,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,296503,2,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,83393,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,449791,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,82421,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,362165,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,99667,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,233651,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,24745,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,11221,1,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,475402,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,52372,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,408676,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,75036,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,270378,2,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,311134,2,White,TRUE,TRUE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,125708,1,White,TRUE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,121004,1,White,TRUE,FALSE
021100,60750211004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,263842,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,459051,2,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,449091,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,16550,1,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,77402,1,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,250136,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,96197,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,37919,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,64695,1,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,87162,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,207885,3,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,108740,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,75336,1,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,317377,4,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,328130,2,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,417650,4,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,270288,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,48904,1,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,265860,3,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,92895,1,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,374020,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,261792,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,221150,3,White,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,377605,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,218084,3,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,307602,2,White,FALSE,FALSE
