CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,230814,4,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,317394,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,482230,4,White,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,67070,2,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,460462,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,10450,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,395183,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,26538,1,NonWhite,TRUE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,324008,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,23001,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,153488,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,461828,3,WhiteHispanic,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,133081,2,White,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,37604,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,125106,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,121536,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,48488,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,22419,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,468595,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,21119,2,NonWhite,TRUE,TRUE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,17534,1,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,26375,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,113185,2,NonWhite,TRUE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,195875,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,467329,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,31636,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,28075,1,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,63275,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,293974,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,409041,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,396109,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,247068,5,White,FALSE,TRUE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,170062,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,453936,18969,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,24665,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,16131,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,159071,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,289077,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,193862,3,White,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,67057,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,23237,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,26011,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,311857,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,361446,303619,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,35315,2,NonWhiteHispanic,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,380072,4,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,416872,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,463271,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,290754,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,34128,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39482,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,330297,3,WhiteHispanic,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,20487,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,151485,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,34655,2,WhiteHispanic,FALSE,TRUE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16520,1,White,FALSE,TRUE
015700,60750157003,W1,RES1,Post1980,OwnerOccupied,FALSE,453936,196912,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,289413,4,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,448832,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,298068,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,45161,2,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,153232,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,21034,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,125149,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,16858,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,46695,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,38673,2,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,311904,5,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,169200,3,NonWhite,TRUE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,45048,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,315003,5,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,19544,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,29417,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,153472,2,NonWhiteHispanic,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,177024,2,NonWhiteHispanic,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,73274,2,White,FALSE,TRUE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15257,1,White,FALSE,TRUE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10351,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,16530,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,102647,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,464279,3,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,32100,2,WhiteHispanic,TRUE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,478445,4,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,74304,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,481471,4,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,127941,2,NonWhite,TRUE,TRUE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,400325,3,NonWhite,TRUE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,433501,5,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,117527,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,17622,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,364456,4,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,21817,1,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28950,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,288298,3,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,62012,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,11103,1,NonWhite,TRUE,TRUE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16973,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,299088,4,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,19582,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,30437,2,WhiteHispanic,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,389697,5,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,137603,2,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19774,1,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,27424,1,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,21754,1,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,134642,2,NonWhite,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41712,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,485415,4,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,30171,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,438015,4,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,140832,2,NonWhite,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,149681,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,45794,2,WhiteHispanic,FALSE,FALSE
015700,60750157003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,108282,2,White,FALSE,TRUE
015700,60750157003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,141751,2,White,FALSE,FALSE
015700,60750157003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,178143,3,NonWhite,TRUE,TRUE
015700,60750157003,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,158272,2,White,FALSE,FALSE
015700,60750157004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,45418,1,White,FALSE,FALSE
