CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,77218,4,White,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,41553,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,32117,1,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,95760,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,42270,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,79359,4,WhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,93534,4,WhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,451173,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,76174,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,79552,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,78865,5,NonWhite,TRUE,TRUE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,89177,5,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,137119,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,84423,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,48212,2,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,90400,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,206388,7,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,42768,3,White,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,81515,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,88574,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,45225,3,NonWhiteHispanic,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,124770,6,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,46623,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,323057,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86762,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,88563,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,43617,3,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,123326,6,WhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,84299,5,White,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,79213,5,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,118863,6,White,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,95810,5,White,TRUE,TRUE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,87894,4,NonWhiteHispanic,FALSE,TRUE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,98836,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,98852,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41484,2,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,26295,1,NonWhiteHispanic,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,42226,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,132850,7,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,44656,2,WhiteHispanic,FALSE,TRUE
026200,60750262002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,45070,2,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,45002,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,26146,1,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,77838,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46432,2,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,100509,6,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,107579,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,81676,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,81942,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,120289,6,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86872,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,36243,1,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,28837,1,NonWhiteHispanic,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,33212,1,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,119062,6,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,116150,6,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,125019,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,80863,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,111526,6,NonWhiteHispanic,TRUE,TRUE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,39535,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41675,3,NonWhiteHispanic,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47287,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,89551,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,81367,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,36897,1,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,110692,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,95010,4,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,75351,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,127152,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47510,1,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,253850,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47577,2,White,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,27950,1,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,45041,3,WhiteHispanic,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,101905,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,111477,7,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,101501,7,WhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,90835,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,87091,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,79313,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,92787,4,White,FALSE,FALSE
026200,60750262002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,78483,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,47392,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,414967,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,77525,4,White,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,91514,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,40041,3,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,47716,2,White,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,33632,1,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,44198,3,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,49996,2,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,77860,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,121881,7,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,86125,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,49775,2,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,118969,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,78894,5,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,48600,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47504,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,87387,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,102476,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,84244,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,323935,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,91745,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,102672,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,90661,5,WhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,84187,5,WhiteHispanic,TRUE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,85433,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,114964,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,96395,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,84347,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,43148,3,WhiteHispanic,TRUE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,47991,2,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42862,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,93453,5,White,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,82723,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,112507,7,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,124893,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43972,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,103767,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,92449,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,123535,6,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,82785,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,94231,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,94765,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,88475,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,97167,4,White,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,85630,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,129365,7,White,FALSE,FALSE
026200,60750262002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,93350,4,WhiteHispanic,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,379773,7,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,100683,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,80293,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,147667,7,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,53130,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,29403,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,120885,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,106494,7,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,108574,7,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,84146,5,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,90255,5,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,86188,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,47250,2,WhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,83378,5,NonWhiteHispanic,TRUE,FALSE
026200,60750262002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,137981,7,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47310,3,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,84629,4,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,43106,2,NonWhite,FALSE,FALSE
026200,60750262002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,113070,6,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,246642,7,NonWhite,TRUE,FALSE
026200,60750262002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,49352,3,WhiteHispanic,FALSE,FALSE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,94813,5,NonWhite,FALSE,TRUE
026200,60750262002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,83802,4,White,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,50283,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,116396,7,WhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,99429,4,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,54896,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,56969,3,NonWhite,TRUE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,20581,1,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,178770,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,73095,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,71335,3,NonWhite,TRUE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,70183,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,113800,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,66214,3,NonWhiteHispanic,TRUE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,20032,1,White,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,115768,4,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,87833,3,White,FALSE,TRUE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,70304,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,151234,7,White,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,112628,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,155051,7,NonWhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,50307,3,NonWhite,TRUE,TRUE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,85916,3,White,FALSE,TRUE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,105577,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,72610,3,NonWhite,TRUE,TRUE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,104696,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,119934,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,45707,2,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,109855,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,152035,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,73868,3,White,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,65135,3,WhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,19305,1,NonWhite,TRUE,FALSE
026200,60750262003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,67944,3,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,165450,7,NonWhite,TRUE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,151706,7,White,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,81651,3,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,194015,7,White,TRUE,FALSE
026200,60750262003,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,56505,3,NonWhite,TRUE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,108224,4,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,11882,1,White,FALSE,TRUE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,83136,4,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,65662,3,WhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,123528,4,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,97544,4,WhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,21488,1,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,43179,3,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,81162,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,29820,1,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,104241,4,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,112347,4,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,28342,1,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,75821,4,White,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,66071,3,WhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,104861,7,NonWhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,25468,2,NonWhite,TRUE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,183610,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,8494,1,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,116036,4,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,112053,7,NonWhiteHispanic,TRUE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,9277,1,WhiteHispanic,TRUE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,120430,4,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39630,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,96100,3,WhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,22162,1,White,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,53692,3,White,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,121109,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,27242,2,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,100591,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,42375,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,13371,1,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,111565,7,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,61380,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,29389,1,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42852,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,32718,2,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,101449,7,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,153215,7,NonWhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,76844,3,White,TRUE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,124275,5,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,64633,3,NonWhite,TRUE,TRUE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,123571,4,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,103044,5,NonWhite,TRUE,FALSE
026200,60750262003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,67537,3,NonWhite,TRUE,TRUE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,15727,1,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,122003,4,NonWhite,FALSE,TRUE
