CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,146331,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,115606,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,420130,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,15866,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,17004,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,110509,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,204368,5,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,96550,2,NonWhite,TRUE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138092,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,68405,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,87233,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,125501,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,16738,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,28865,1,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,110226,2,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,70482,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,41033,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,356879,105114,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,103378,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,183655,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,101390,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,440931,6,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,35860,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,42372,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,106520,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,34829,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,108244,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,42577,1,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,116178,4,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,146995,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,18763,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,105914,2,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,185886,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,73048,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,104067,4,White,TRUE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,145874,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,117489,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,111425,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,101466,4,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,167228,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,246571,6,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,115579,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,340452,143671,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,123493,3,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,73508,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,91102,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,165455,4,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,418071,5,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,228341,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,65393,2,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,105768,4,NonWhiteHispanic,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,124078,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,92534,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,78037,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,64802,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,131320,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,86952,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,98474,2,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,11948,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,66352,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,70640,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,26270,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,450837,6,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,25333,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,356879,26565,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,46040,2,White,TRUE,TRUE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,119334,3,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,194836,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,308491,6,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,169645,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,14206,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,108026,3,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,32915,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,102962,3,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,116109,4,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,70318,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,61657,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,475839,137300,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,100613,4,White,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,124836,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,121723,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,240057,5,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,122198,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,16000,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,121602,4,NonWhiteHispanic,TRUE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,296636,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,121936,3,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,28694,1,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,32633,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,12671,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,444216,6,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,41551,2,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,121599,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,499028,6,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,115145,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,66888,2,NonWhiteHispanic,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72169,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,109776,4,White,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,274483,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,72757,2,White,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,108119,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,219978,5,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,10046,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,19731,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,238618,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,120490,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,16444,1,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,247654,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,14836,1,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,122372,3,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,123260,3,White,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,66093,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,42886,2,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,68167,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,144388,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,27755,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,78674,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,44086,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,110205,3,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,132,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,417670,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,26633,1,WhiteHispanic,TRUE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,356879,108731,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,124766,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,102141,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,109971,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,41889,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,31079,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,41070,2,NonWhite,TRUE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,100535,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,65252,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,65681,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,11955,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,75056,2,NonWhiteHispanic,TRUE,TRUE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,39232,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,106465,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,14075,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,198479,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,176823,4,NonWhiteHispanic,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,340452,68890,2,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,134346,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,108100,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,116997,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,124956,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,320353,6,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,70315,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,103923,4,White,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,106654,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,67634,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,23669,1,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,46042,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,176360,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13003,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,104498,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,10882,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,14241,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,103276,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86750,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,229019,4,White,TRUE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,107606,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,112314,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,64836,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,447991,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,15931,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,64651,2,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,43219,2,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38734,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,131931,4,NonWhite,TRUE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,23049,1,White,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,33942,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,102019,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,356879,19872,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,348276,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,39114,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,79889,2,White,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,44200,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,79163,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,106774,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,82492,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,43186,2,WhiteHispanic,TRUE,FALSE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,102801,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,91424,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,30766,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,101248,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,309851,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,142377,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,16099,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,114116,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,101467,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,39767,1,WhiteHispanic,TRUE,TRUE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,260597,5,WhiteHispanic,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,12307,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,103653,2,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,99478,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,362777,5,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,131994,4,White,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,33102,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,278619,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,46739,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,43838,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,475839,103515,4,NonWhiteHispanic,TRUE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,116483,4,White,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,119536,2,WhiteHispanic,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,32556,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,212109,5,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,131047,4,White,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,17298,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,159584,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67026,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,124318,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,75685,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,30133,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68685,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,31716,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,149852,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,118678,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,410024,5,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,11740,1,White,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,12584,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,459700,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,133443,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,63867,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,72801,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,117915,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,26963,1,NonWhiteHispanic,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,375956,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,36270,1,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,23008,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,83374,2,White,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,18101,1,WhiteHispanic,FALSE,TRUE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,480918,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,128901,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47518,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,176273,4,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,198928,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,10597,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,33050,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,35610,1,NonWhite,FALSE,TRUE
