CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,38186,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,52503,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,75655,2,NonWhite,TRUE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,182912,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,106966,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,465329,5,NonWhite,TRUE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,16148,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,75555,2,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,158916,3,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,82002,2,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,14771,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,90990,2,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,401360,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,52919,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,96822,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,73832,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,123131,3,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,92706,2,White,TRUE,TRUE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,55464,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,124589,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,54745,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39929,1,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,245756,3,White,TRUE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,35617,1,WhiteHispanic,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,90350,2,White,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,89986,2,White,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,51475,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,14400,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,54477,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,64741,2,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,168266,3,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,192878,3,NonWhite,TRUE,TRUE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,80779,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,231711,5,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,10539,1,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,123425,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,220649,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,52127,2,NonWhite,TRUE,TRUE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,19379,1,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,335794,3,White,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,117236,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,68741,2,WhiteHispanic,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,11413,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,115574,3,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,54345,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,70668,2,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,114779,3,NonWhite,TRUE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,152664,3,White,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,109012,3,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48089,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,200163,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,223551,5,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,54897,2,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,99403,2,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,302284,5,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,108572,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67966,2,White,TRUE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86372,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,55799,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,44508,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,39658,1,NonWhite,TRUE,FALSE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,56586,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,15712,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,84254,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,55508,2,White,TRUE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,57109,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,190587,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53725,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,51526,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,467234,3,NonWhite,TRUE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,89673,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,244535,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,122441,3,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,267075,3,White,FALSE,TRUE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19089,1,White,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,110759,3,White,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13344,1,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,181226,3,NonWhite,TRUE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,53707,1,White,FALSE,FALSE
047701,60750477013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,91017,2,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,153506,3,White,TRUE,FALSE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,88922,2,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,77980,2,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,9778,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,87922,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,54620,2,White,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,361446,190592,3,NonWhite,TRUE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,64071,2,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,12817,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,95307,2,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,108613,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,108822,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,46161,1,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,58455,2,NonWhite,TRUE,FALSE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,153593,3,NonWhite,TRUE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,15133,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,58037,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,160351,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,114513,3,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,11720,1,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,411272,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,83077,2,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,106711,3,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,150809,3,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,12382,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,64159,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,71918,2,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,54001,1,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,361307,3,White,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,71222,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,364158,3,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,76175,2,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,181462,3,White,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,33124,1,White,FALSE,TRUE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,64163,2,White,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,459869,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,43153,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,74495,2,NonWhite,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,55558,2,White,FALSE,TRUE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,328404,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,96210,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,374819,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,412686,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,85763,2,White,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,111789,3,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,82863,2,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,55393,2,White,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,13080,1,NonWhite,TRUE,FALSE
047701,60750477013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,4280,1,NonWhite,FALSE,FALSE
047701,60750477013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,80401,2,White,TRUE,FALSE
