CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,446614,4,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,38860,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,35450,1,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,442208,5,WhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,481929,64730,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,22126,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,49561,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,124793,3,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,497801,5,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,43279,2,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,38115,1,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,79216,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,42385,2,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,138701,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,390348,42296,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,10172,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,45227,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,312130,7,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,42244,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,108563,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,16120,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,46919,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,176667,4,NonWhite,TRUE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,13987,1,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,30084,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,344167,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,167010,4,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,94290,2,White,FALSE,TRUE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,43189,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,41982,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,277152,5,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43455,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,20775,1,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,220944,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,20261,1,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,133430,4,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,119003,3,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,481929,149598,4,NonWhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47556,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,48194,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,142284,4,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,462380,5,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,23825,1,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,145808,3,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,165087,4,NonWhite,TRUE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,92200,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,222625,5,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,183954,4,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,227681,6,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,51481,2,NonWhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Post1980,RenterOccupied,FALSE,520464,149067,5,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,24047,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,89887,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,355879,7,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,59863,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,367563,7,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,263857,6,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,454686,6,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,122910,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,184395,6,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,149219,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,21365,1,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,149791,4,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,128748,5,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,91452,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,165830,6,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,67621,2,NonWhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,139091,5,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,129773,5,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,139731,6,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,446115,6,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,57016,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,118622,3,NonWhite,TRUE,TRUE
026004,60750260042,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,21373,1,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,478427,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,58614,2,NonWhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,113985,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,366033,7,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,93872,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,139283,5,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,103937,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,198280,6,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,285729,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,80025,3,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,187140,6,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,59623,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,50695,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,59897,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,45158,2,NonWhiteHispanic,TRUE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,52225,2,WhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,135732,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,190411,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1980,RenterOccupied,FALSE,520464,231672,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,467821,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,253617,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56578,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,61507,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,52233,2,NonWhite,TRUE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,24111,1,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,414635,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,80562,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,163644,6,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,363083,6,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,99721,3,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,85645,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,134494,6,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,51811,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,142626,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,117276,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,71382,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,73589,2,WhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,82233,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,389889,6,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,78550,3,NonWhite,TRUE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,89342,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,102456,3,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,54379,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,97555,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,22000,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,46289,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,361446,155082,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,144088,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,101490,3,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,475839,61814,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,338566,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,138845,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,95709,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,138426,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,24220,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,452723,7,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,372763,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,130314,5,White,TRUE,TRUE
026004,60750260042,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,103622,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,28492,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,99249,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,59152,2,White,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,351306,7,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,145204,6,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,141434,5,NonWhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,88129,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,95954,3,NonWhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,82719,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,51557,2,WhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,146751,5,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,41845,1,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,174857,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,51737,2,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,309747,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,70451,2,NonWhite,TRUE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,56685,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,56300,2,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,95712,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,46896,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,129568,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,100712,4,NonWhite,TRUE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,57504,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,119415,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,59779,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,110158,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,159409,6,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,148439,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,90409,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1980,RenterOccupied,FALSE,361446,50559,2,White,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,246073,6,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,361446,145075,6,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,135038,5,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,169080,6,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,112374,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,260383,7,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,40756,2,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,134732,4,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,121745,3,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,65598,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,147055,5,White,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,54284,2,WhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,130289,4,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,144607,5,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,71546,2,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,144756,5,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,82800,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,390348,59997,2,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,52523,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,29208,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,50557,2,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,132535,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,41770,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,65023,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,66865,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,96756,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,57261,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,68121,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,72839,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,51792,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,453840,7,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,74821,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,53837,2,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,20685,1,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,263857,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,82277,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,244645,6,White,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,69364,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43498,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,87638,3,White,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,413210,7,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,145126,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,113624,3,NonWhiteHispanic,TRUE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,149857,4,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53312,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,244235,6,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,320088,6,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,142991,5,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,89727,3,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,160828,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,202060,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,71597,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,68419,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,138514,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,55617,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,28869,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,74297,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,85348,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,73251,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,26022,1,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,42659,1,White,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,79726,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,446912,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,52974,2,WhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,99228,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,82297,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,139007,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,104652,4,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,447407,7,WhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,424924,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,71932,2,NonWhite,TRUE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,107709,4,WhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,165311,6,White,TRUE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,157983,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,205389,7,NonWhite,FALSE,FALSE
