CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,55725,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,17730,1,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,237918,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,154195,4,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42707,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,9852,1,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,143594,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,4469,1,White,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,334398,6,WhiteHispanic,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,30680,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,172715,3,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,132231,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,143589,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,11336,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,445180,7,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,49422,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,46518,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,45681,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,462013,7,WhiteHispanic,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,140825,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,58520,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,360907,7,White,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,72232,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,158049,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,447620,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,417241,7,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,138630,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,272778,7,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,39709,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,34278,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,63393,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,43464,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,6397,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,TRUE,453936,2728,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,79013,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,182747,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,361446,43348,2,White,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16467,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,450147,7,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,196159,4,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,170917,3,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,134607,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,481929,35512,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,143524,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,333295,6,White,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,174395,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,255983,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,387395,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,128264,3,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,41615,2,White,TRUE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,410135,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,191851,4,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,330761,7,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,6746,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,235559,6,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,TRUE,361446,46206,2,White,TRUE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,407747,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,129832,3,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,146433,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,59646,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,73304,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,191446,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,313336,6,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,148327,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,131891,3,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,481929,42138,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,42467,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,19093,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,13551,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,63950,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,422584,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,2478,1,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,73085,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,47410,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,188308,4,White,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,66357,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,51213,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,43828,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,382304,7,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,45642,2,White,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,152845,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,9937,1,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,367885,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,126798,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,64831,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,129983,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,187613,3,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,292284,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,188079,4,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,51215,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,164283,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,17915,1,NonWhite,TRUE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,156859,3,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,93211,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,162512,3,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,394228,7,White,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,48181,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,125277,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,65172,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,15469,1,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,44909,2,White,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,470645,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,64499,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,258494,4,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,73447,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,147097,2,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,45126,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,162251,4,White,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,45641,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,167016,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,55856,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,194934,3,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,446663,7,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,42666,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,168892,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,71153,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,60576,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,33744,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,401809,4,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,15945,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48588,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,464025,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,177962,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,11784,1,NonWhiteHispanic,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,130517,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,46781,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,43820,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,143721,3,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,414,1,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,49091,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,290261,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,34214,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,396278,7,White,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,185467,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,48440,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,3186,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,12045,1,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,37263,2,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,137577,3,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,150951,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,149674,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,112967,2,NonWhite,TRUE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,141156,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,7718,1,White,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,31710,2,White,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,157621,4,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,71089,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,263475,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,1775,1,NonWhiteHispanic,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,98602,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,164211,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,86149,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,56695,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,165080,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,4422,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,6223,1,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,32451,2,White,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,50868,2,White,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,109605,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,34487,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,159062,3,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,15999,1,White,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70808,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,4538,1,White,TRUE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,125750,3,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,10675,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,86574,2,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,408566,4,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,305766,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,50294,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,36773,2,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,40063,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,158135,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,51850,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,66160,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,135633,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,127027,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,401082,7,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,192489,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,242763,7,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,156158,3,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138744,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,7425,1,White,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,331419,7,White,TRUE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,127707,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,126854,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,67739,2,NonWhite,TRUE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,44261,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,199252,4,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,136744,3,NonWhiteHispanic,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,12418,1,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,163276,4,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,17125,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,48182,2,White,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,144843,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,59368,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,1051,1,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16630,1,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138588,3,White,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,38984,1,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,481929,349123,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,138955,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,194786,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,74859,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,178656,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,7153,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,13726,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,44022,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13638,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,168620,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,40471,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,40316,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,52639,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46000,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,133607,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,178424,4,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,69777,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,151427,3,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,4650,1,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,18084,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,45391,2,WhiteHispanic,TRUE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,110414,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,356879,15424,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,62355,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,37256,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,243765,6,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,3631,1,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,52231,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,139517,3,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,50317,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,287962,7,NonWhiteHispanic,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,177191,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,7699,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,56315,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,72707,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,98250,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,403,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,188001,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,281594,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,165251,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,37932,1,White,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,371319,4,White,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,41098,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,165531,3,White,FALSE,FALSE
