CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,169799,4,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,115660,3,NonWhiteHispanic,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,329296,5,White,TRUE,TRUE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,154146,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,91532,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,44737,2,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,71061,2,White,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,278902,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41992,2,NonWhite,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,79623,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,153608,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,RenterOccupied,FALSE,481929,49386,2,WhiteHispanic,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,51007,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,148767,4,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73398,2,NonWhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,44480,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,109977,4,WhiteHispanic,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,356862,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,160662,4,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,252293,6,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,104115,3,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,41750,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,262843,6,White,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,45356,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,114790,3,White,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,78754,3,WhiteHispanic,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,43677,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,61543,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,43956,2,White,FALSE,TRUE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,48641,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,21982,1,NonWhite,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,175254,4,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,123030,3,White,FALSE,TRUE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,364763,4,NonWhite,TRUE,TRUE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,446890,6,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,94916,2,NonWhite,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,415252,6,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,32082,1,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,153636,4,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,69258,2,White,TRUE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,244304,6,White,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,68635,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,74433,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,303457,7,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71466,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,356192,4,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,191661,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,106475,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,48026,2,NonWhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,43759,2,NonWhite,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,404273,5,NonWhite,FALSE,TRUE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,98899,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,79107,2,White,FALSE,TRUE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,74444,2,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,412629,6,NonWhite,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,108008,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,112535,3,WhiteHispanic,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,113254,3,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,165398,4,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,134424,4,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,71853,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,108874,3,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,58256,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,387319,4,White,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,49111,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,39129,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,116034,3,NonWhiteHispanic,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41130,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,46875,2,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,67032,2,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,RenterOccupied,FALSE,481929,45216,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,41706,2,NonWhite,FALSE,TRUE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,100993,3,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,224009,6,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,124686,4,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,117954,3,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,169961,4,White,FALSE,TRUE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,83771,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,48433,2,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41221,2,NonWhite,TRUE,TRUE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,353025,6,White,TRUE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,61501,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70743,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,245462,6,WhiteHispanic,FALSE,TRUE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,432817,6,White,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,62199,2,NonWhite,FALSE,TRUE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,106602,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,105984,3,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,49124,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,78962,3,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,43763,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,251024,4,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,116856,3,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,155290,4,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,24224,1,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,348734,7,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,90049,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,113986,3,White,FALSE,TRUE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,249120,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,250484,5,WhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,197807,4,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,21601,1,NonWhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,367123,6,NonWhite,FALSE,TRUE
025401,60750254013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,197586,4,NonWhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,124371,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,111983,4,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,416261,6,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,138971,4,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,150781,4,NonWhiteHispanic,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,48445,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,40187,2,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,122853,3,NonWhite,FALSE,FALSE
025401,60750254013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,45963,2,White,FALSE,FALSE
025401,60750254013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,63940,2,White,FALSE,TRUE
