CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,430521,104913,3,NonWhiteHispanic,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,21394,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,49270,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,113841,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,353172,42077,2,White,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,28512,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,60093,3,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,157281,5,White,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,68068,3,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,67638,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,44506,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,353172,70609,2,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,116165,4,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,27745,2,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,106310,4,White,FALSE,TRUE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,20413,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,435812,5,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,55015,2,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,103170,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,436031,125728,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,9620,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,72349,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,327023,28522,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,430521,42649,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,8401,1,WhiteHispanic,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,113850,4,White,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,5473,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,196580,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,18032,1,NonWhite,TRUE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,103859,4,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,58304,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,492986,5,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,117751,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,7701,1,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,53559,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,658,1,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,122158,4,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,10965,1,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,353172,35586,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,1268,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,66817,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,27795,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,114452,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,60431,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,430521,65428,3,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,473186,5,White,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,2887,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,59747,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,353172,20868,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,48200,2,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,27454,2,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,45223,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,51465,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,131218,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,103566,4,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,7099,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,353172,62449,2,White,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,41971,2,White,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,481287,5,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,63275,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,101477,4,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,436031,61597,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,77950,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,114314,3,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,470896,67477,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,25295,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,9989,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,28766,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,47114,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,60838,2,WhiteHispanic,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,42433,2,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,1870,1,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,56648,2,White,TRUE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,28788,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,8835,1,NonWhiteHispanic,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,173537,5,White,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,5842,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,41931,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,42688,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,470896,48247,2,NonWhiteHispanic,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,115781,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,423018,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,436031,28998,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,12949,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,51858,2,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,41043,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,24789,1,NonWhiteHispanic,FALSE,TRUE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,100845,3,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,40848,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,207440,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,48575,2,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,42651,2,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,71597,3,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,64825,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,86507,3,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,49169,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,5964,1,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,44483,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,3653,1,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,73853,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,102711,3,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,15294,1,White,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,191223,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,436031,115362,4,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,51942,2,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,410704,28360,1,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,111712,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,47037,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,410704,433806,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,470896,159131,5,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,42889,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,73338,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,430521,71379,3,NonWhiteHispanic,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,119225,4,NonWhite,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,42131,2,White,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,135100,5,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,10150,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,47020,2,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,72971,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,323048,5,White,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,59151,2,NonWhite,TRUE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,436031,52449,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,334617,5,NonWhiteHispanic,FALSE,TRUE
025702,60750257022,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,109479,4,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,10503,1,White,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,129334,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,20447,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,2881,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,FALSE,436031,117,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Post1940,RenterOccupied,FALSE,436031,33968,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Post1980,RenterOccupied,FALSE,470896,26308,1,WhiteHispanic,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,105144,4,WhiteHispanic,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,353172,110941,4,WhiteHispanic,TRUE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,49124,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,445206,5,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,4124,1,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,32601,2,NonWhite,FALSE,FALSE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,101780,3,White,FALSE,TRUE
025702,60750257022,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,63760,3,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,215086,7,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,10462,2,White,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,55806,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,27479,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,111436,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,124625,4,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,25221,2,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,16318,1,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,121273,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,120723,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,112905,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,36692,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,322119,7,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,19566,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10908,1,White,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,102777,5,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,82969,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,115428,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,281817,7,White,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,90494,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,28121,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,17015,1,White,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,107987,5,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,107663,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,443699,7,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,104308,4,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,105018,4,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,33869,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,30168,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,16144,1,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,490039,7,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,117918,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,12742,1,White,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,101439,4,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,89871,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,17057,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,11803,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,64517,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,64850,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,80741,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,246743,7,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,52437,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,74563,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,70409,2,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,74134,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,116927,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,115913,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,208049,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,112968,5,NonWhite,TRUE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,113295,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,95113,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,117632,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,336468,5,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,16836,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,34020,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,27795,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,98027,3,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,99835,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,108236,4,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,61097,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,108418,4,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,342517,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,15578,1,NonWhite,TRUE,TRUE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,195309,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,99719,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,103442,4,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,109804,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,101274,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,106510,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,61217,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,118804,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,107809,4,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,120637,5,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,16562,1,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,234608,7,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,114877,4,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,60169,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,114318,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,16419,1,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,85038,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,30476,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,340506,7,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,105899,5,White,TRUE,TRUE
025702,60750257023,W1,RES1,Post1980,OwnerOccupied,FALSE,361446,118872,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,67129,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,121320,4,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,107863,5,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,103182,5,NonWhiteHispanic,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,101777,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,34614,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,463517,7,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,120402,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,108722,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,218275,5,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,329570,7,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,39424,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,107801,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,39701,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,100183,5,White,FALSE,TRUE
025702,60750257023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,140963,5,NonWhite,FALSE,TRUE
