CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,412067,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,33469,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,158808,3,NonWhite,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,458043,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,160128,3,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,77466,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,151643,3,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,60073,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,148048,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,256866,3,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,432865,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,91674,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,181668,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,13143,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,134523,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,171031,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,141534,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,174371,3,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,319198,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,63869,1,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,322404,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,84244,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,70329,1,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,5556,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,256168,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,12948,1,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,116049,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,469391,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,490984,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,367242,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,54004,1,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,137567,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,68611,1,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,191295,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,168140,2,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,149126,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,11355,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,262875,3,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,217519,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,134607,2,White,TRUE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,145957,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,126699,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,263559,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,356879,51912,1,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,483652,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,90337,2,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,90401,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,485597,5,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,156282,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,59815,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,97485,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,353405,4,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56068,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,14739,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,55301,1,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,115577,2,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,5360,1,WhiteHispanic,TRUE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,6576,1,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,198862,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,202946,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,53865,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,361716,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,397432,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,69752,1,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,98740,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,198772,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,136939,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,396420,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,153291,3,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,299101,5,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,61927,1,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,78215,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,407314,4,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,235272,4,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,417771,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,98727,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,313110,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,128283,2,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,266379,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,465710,4,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,64174,1,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,236898,5,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,411266,5,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,161348,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,195982,3,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,242563,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,466371,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56919,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,147458,2,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,148509,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,9845,1,WhiteHispanic,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,206025,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,248748,4,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,243438,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,453936,148661,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,181131,3,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,140128,2,NonWhite,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,51973,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,77229,2,White,TRUE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,342419,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,150499,3,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,165059,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,2182,1,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,198090,2,White,TRUE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,130827,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,8138,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,10058,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,77263,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,211079,4,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,137766,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,36626,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,106746,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,165784,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13546,1,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,442980,4,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,32264,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,72994,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,145631,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,470487,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,142128,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,155096,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,115859,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,63210,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,10093,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,406698,5,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,55701,1,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,140574,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,263641,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,134504,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,451921,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,136563,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,210363,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,104670,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,77812,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,144925,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,343321,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,196734,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,217787,5,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,100066,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,132379,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,173792,2,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,484642,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,92763,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,211888,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,129529,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,218467,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,76667,2,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,489834,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,130060,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,340452,70784,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,90285,2,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,134348,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,143823,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,421015,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,53913,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,337488,5,WhiteHispanic,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,85420,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,134651,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,151905,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,119355,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,18223,1,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,236652,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,182876,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,74315,1,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,180694,2,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,188671,3,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,453936,152982,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,142055,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,100684,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,268535,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,92878,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,89693,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,12016,1,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,129328,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,187952,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13723,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,71818,1,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,1707,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,165660,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,52479,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,17050,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,136126,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,15044,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,14776,1,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,179359,2,White,TRUE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,136841,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,195395,2,NonWhite,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,125409,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,229570,5,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,169949,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,10219,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,167888,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,74846,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,118809,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,75879,2,NonWhite,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,237532,3,White,TRUE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,356879,184349,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,146372,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,360550,4,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,52895,1,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,17381,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,248597,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,79444,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,99575,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,107340,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,454183,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,154128,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,110894,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,344526,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,52327,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,361578,5,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,167820,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,105246,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,15030,1,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,161695,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,157626,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,88873,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,489299,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,18777,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,88069,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,297790,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,69442,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,159976,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,499075,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,424269,3,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,66147,1,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,141127,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,59184,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,36142,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,443879,4,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,419247,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,178217,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,481294,3,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,125954,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,86594,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,249490,3,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,144745,2,White,TRUE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,62130,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,95379,1,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,180109,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,163404,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,62420,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,94758,1,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,278948,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,125086,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,233397,5,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,160335,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,96190,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,309110,4,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,192304,2,NonWhite,FALSE,FALSE
