CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,422686,6,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,4669,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,50222,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,44887,2,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,164745,4,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,59629,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,249790,7,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,168164,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,151295,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,186039,6,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,150144,3,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,51619,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,7472,1,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,51230,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,118844,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,162859,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,55671,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,101991,2,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,55657,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,102429,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,115895,2,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,55894,2,NonWhite,TRUE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,51898,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,8024,1,NonWhiteHispanic,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,167087,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42946,1,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,102079,2,WhiteHispanic,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,141078,3,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,184047,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,51396,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,123876,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,9340,1,White,TRUE,TRUE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,5896,1,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,49944,1,WhiteHispanic,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,175561,6,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,21107,1,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,42655,1,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,441542,7,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,54523,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,41520,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,185697,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,292,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,180807,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,5059,1,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,191795,4,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,25853,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,182661,4,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,161532,3,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,50551,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,164406,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,54555,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,841,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,115936,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,3896,1,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,119355,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,56051,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,152535,3,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,6749,1,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,162198,4,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,162240,6,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,55790,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,52647,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,23644,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,112648,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,7381,1,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,188444,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,45374,1,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,3368,1,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,178104,5,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,54181,2,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,165567,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,117611,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,52154,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,109587,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,9702,1,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,121968,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,171472,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,123775,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,53191,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,54423,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,4834,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,7464,1,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,50285,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,187229,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,53054,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,43938,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,124942,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,174899,3,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,55717,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,315804,6,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,105777,2,NonWhite,TRUE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,498008,6,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,59024,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,497806,6,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,162187,4,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,192819,3,White,FALSE,TRUE
035300,60750353003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,42859,1,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,108314,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,177760,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,176764,4,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,41137,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,150086,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,199237,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,110877,2,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,49188,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,195396,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,314797,7,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,24692,1,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,173974,4,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,89348,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46934,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,119039,2,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,166344,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,114113,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,4865,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,45236,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,49894,1,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,2484,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,106659,2,White,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,442875,7,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,114020,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,102046,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,123711,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,115114,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,160843,4,WhiteHispanic,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,181460,3,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,76146,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,3669,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,169616,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,50629,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,51283,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,180916,3,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,166105,4,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,156553,4,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,499948,6,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,43350,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,5180,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,190104,5,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,144603,3,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,104827,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,166042,3,NonWhite,TRUE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,77783,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,1114,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,124934,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,103023,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,196869,3,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,53497,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,118802,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,194002,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,101327,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,91782,2,WhiteHispanic,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,5813,1,NonWhite,TRUE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,183550,4,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,159823,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,44836,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,199557,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,143730,3,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,154530,4,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,109644,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,59657,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,107569,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,166386,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,43949,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,121332,2,NonWhiteHispanic,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,134120,3,WhiteHispanic,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,151881,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,3032,1,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,9474,1,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,436965,6,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,100672,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,57799,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,169654,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,5979,1,WhiteHispanic,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,41415,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,110305,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,7346,1,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,123124,2,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,41923,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,49944,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,118867,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,123728,2,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,108761,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,361446,48885,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,193364,4,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,115359,2,NonWhite,TRUE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,9654,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,119658,2,White,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,168406,3,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,109577,2,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,150511,4,White,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42722,2,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,186432,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,5452,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,56426,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,159520,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,55080,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,55703,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,57471,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,182238,4,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,156962,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,180830,6,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,178433,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,43024,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,53124,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,4133,1,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,54037,2,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,124594,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,138496,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,77655,2,NonWhite,TRUE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,2874,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,159355,6,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,1396,1,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,59010,2,White,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,2134,1,White,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,185853,3,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,57817,2,White,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,4546,1,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,161919,4,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,163550,4,White,FALSE,FALSE
035300,60750353003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,415471,6,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,40727,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,160679,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,176691,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,175622,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,120272,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,124814,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,158704,4,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,165210,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,169537,5,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,44296,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,51047,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,8247,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,6993,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,59641,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,4214,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,121731,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,184206,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,7753,1,WhiteHispanic,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,83578,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,55270,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,59411,2,White,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,41612,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,182832,3,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46522,2,White,TRUE,FALSE
