CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,116523,4,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,75478,4,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,75163,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,98527,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,481752,7,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,44247,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,10927,1,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,238316,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,50161,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,18651,1,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,2080,1,White,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,16760,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,57367,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,40362,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,86220,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,22595,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,44951,2,NonWhiteHispanic,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,54274,2,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,78335,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,29987,2,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,109682,5,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,85182,4,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,118491,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,120337,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,62275,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,57384,2,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,76283,4,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,94981,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,115226,4,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,50148,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,60221,2,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,15896,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,19174,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,25122,2,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,6615,1,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,68002,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,21520,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,17913,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,106813,5,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,80703,4,White,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,129231,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,16212,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,67198,2,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,47003,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,29074,2,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,85142,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,324599,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,80692,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18739,1,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,136494,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,117558,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,2761,1,NonWhite,TRUE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,107619,5,White,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,92703,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,12406,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,122670,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,13103,1,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,71142,2,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,24036,2,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,411899,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,4673,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,77966,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,15386,1,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,96745,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,80222,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,15378,1,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,184370,6,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,3731,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,17669,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,120685,4,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,6338,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,65654,2,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,14553,1,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,24122,2,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,418539,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,53195,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,548,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,97718,4,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,110335,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,92940,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,84771,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,103496,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,29257,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,42062,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,7988,1,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,235936,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,148762,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,91987,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,467569,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,45307,2,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,90033,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,129881,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,440501,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18944,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,114172,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,361446,412803,7,NonWhite,TRUE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,72647,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,74579,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,318034,7,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,96648,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,200159,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,43713,2,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,17534,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,21293,2,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,57155,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,47111,2,NonWhiteHispanic,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,174143,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,126625,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,121551,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,146771,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,134110,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,123656,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,64778,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,13293,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,178450,6,NonWhite,TRUE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,29776,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,61710,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,15213,1,White,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,99915,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,19721,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,12276,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,50744,2,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,144191,5,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,175527,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,120546,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,187510,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,16100,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,81278,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,12187,1,White,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,496282,7,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,79621,4,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,83088,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,100127,4,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,108479,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,25845,1,White,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,82092,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,11409,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,93645,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,196422,6,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,71840,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,79343,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,420702,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,48622,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,152887,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,104957,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,104853,4,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,11722,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,130853,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,109325,5,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,198010,6,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,101380,5,White,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,22006,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,29661,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,88389,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,17719,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,112383,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,28227,2,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,52726,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,68417,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42033,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,26079,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,1127,1,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,91784,4,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,10804,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,203696,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,168174,5,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,85115,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,110361,5,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,44971,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,3733,1,White,TRUE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,464429,7,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,146295,5,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,18505,1,NonWhite,TRUE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,439479,7,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,88067,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,16677,1,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,27813,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,15445,1,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,29162,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,12346,1,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,17322,1,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,160583,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,81178,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,79900,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,101868,5,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,134137,5,White,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,97466,4,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,356879,73851,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15575,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,47875,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,463876,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,1059,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,86788,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18961,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,205943,7,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,147360,5,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,106644,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,40370,2,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,95599,4,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,24305,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,20728,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,140986,5,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,18747,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,87109,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,134792,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,76408,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,26990,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,114577,4,NonWhiteHispanic,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,51520,2,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,20209,2,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,5038,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,12764,1,White,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,88179,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,60256,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,478066,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,19899,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,149631,5,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,12332,1,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,15569,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,76328,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,159435,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,20069,1,White,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,57312,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,54844,2,WhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,236979,6,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,14129,1,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,85991,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,152360,6,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13303,1,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,85375,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,472071,7,WhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,25564,2,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,80749,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,90998,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,160092,6,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19222,1,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,73119,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,16947,1,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,98022,4,WhiteHispanic,TRUE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,46155,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,100169,5,NonWhite,FALSE,TRUE
